video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,11,11,156.2,4686,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,345.6,214.7,317.5,200.0,345.9,214.7,825.9,484.7,0.29,31.98,confirmed_dense_mark,high,7,5,28,252,183.96,1,145,100.71,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0011_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0011_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,12,12,156.4,4692,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,328.6,206.9,308.0,194.2,328.6,206.8,808.6,476.8,0.15,24.13,confirmed_dense_mark,high,8,6,36,255,188.42,1,145,95.2,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0012_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0012_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,13,13,156.6,4698,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,321.0,203.3,298.6,188.5,321.4,203.5,801.5,473.5,0.48,27.32,confirmed_dense_mark,high,8,6,40,254,183.38,1,145,94.59,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0013_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0013_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,14,14,156.8,4704,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,306.4,196.2,289.1,182.7,306.9,196.5,786.9,466.5,0.56,22.5,confirmed_dense_mark,high,8,6,35,255,187.6,1,145,95.67,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0014_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0014_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,15,15,157.0,4710,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,296.0,189.7,279.6,177.0,296.1,190.1,776.1,460.1,0.37,21.04,confirmed_dense_mark,high,9,7,51,255,188.86,1,145,99.42,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0015_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0015_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,16,16,157.2,4716,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,289.2,185.5,274.6,172.2,289.5,185.6,769.5,455.6,0.35,20.07,confirmed_dense_mark,high,10,8,64,255,193.59,1,145,102.93,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0016_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0016_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,17,17,157.4,4722,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,283.4,180.4,269.7,167.5,283.5,180.4,763.5,450.4,0.07,18.84,confirmed_dense_mark,high,10,7,54,255,189.91,1,145,107.66,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0017_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0017_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,18,18,157.6,4728,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,276.8,174.7,264.7,162.7,277.2,175.0,757.2,445.0,0.53,17.57,confirmed_dense_mark,high,10,9,66,255,184.36,1,145,113.0,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0018_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0018_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,19,19,157.8,4734,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,272.1,169.7,259.8,158.0,272.1,170.0,752.1,440.0,0.31,17.17,confirmed_dense_mark,high,11,10,82,255,188.23,1,145,117.99,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0019_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0019_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,20,20,158.0,4740,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,267.1,165.2,254.8,153.2,267.2,165.2,747.2,435.2,0.11,17.29,confirmed_dense_mark,high,10,8,64,255,188.2,1,145,122.75,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0020_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0020_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,21,21,158.2,4746,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,261.2,159.6,250.6,148.8,261.2,160.0,741.2,430.0,0.42,15.42,confirmed_dense_mark,high,8,7,47,255,184.89,1,145,127.98,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0021_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0021_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,22,22,158.4,4752,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,257.7,155.8,246.4,144.5,257.9,156.4,737.9,426.4,0.63,16.54,confirmed_dense_mark,high,9,8,60,254,185.93,1,145,132.16,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0022_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0022_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,23,23,158.6,4758,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,253.7,151.9,242.3,140.1,253.5,152.3,733.5,422.3,0.44,16.52,confirmed_dense_mark,high,10,8,66,255,189.61,1,145,136.73,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0023_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0023_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,24,24,158.8,4764,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,248.8,146.5,238.1,135.8,248.6,146.8,728.6,416.8,0.37,15.23,confirmed_dense_mark,high,10,9,70,255,191.39,1,145,140.82,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0024_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0024_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,25,25,159.0,4770,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,243.9,141.6,233.9,131.4,244.4,141.9,724.4,411.9,0.53,14.8,confirmed_dense_mark,high,10,9,65,255,193.83,1,145,146.39,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0025_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0025_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,26,26,159.2,4776,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,239.8,137.3,229.4,128.3,240.0,137.4,720.0,407.4,0.24,13.98,confirmed_dense_mark,high,11,9,70,255,190.96,1,145,151.21,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0026_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0026_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,27,27,159.4,4782,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,234.6,132.2,224.8,125.2,235.0,132.7,715.0,402.7,0.58,12.6,confirmed_dense_mark,high,11,10,81,255,190.98,1,145,158.24,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0027_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0027_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,28,28,159.6,4788,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,231.0,127.9,220.3,122.1,231.3,128.4,711.3,398.4,0.59,12.68,confirmed_dense_mark,high,11,10,81,255,188.73,1,145,163.28,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0028_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0028_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,29,29,159.8,4794,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,226.2,123.8,215.7,119.0,226.9,124.2,706.9,394.2,0.83,12.37,confirmed_dense_mark,high,13,11,111,255,188.77,1,145,161.78,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0029_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0029_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,30,30,160.0,4800,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,223.0,120.8,211.2,115.9,223.9,121.5,703.9,391.5,1.16,13.9,confirmed_dense_mark,high,13,10,108,255,188.66,1,145,157.83,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0030_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0030_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,31,31,160.2,4806,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,217.6,118.6,209.9,116.0,217.9,119.0,697.9,389.0,0.49,8.52,confirmed_dense_mark,high,11,9,77,255,185.81,1,145,151.34,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0031_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0031_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,32,32,160.4,4812,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,213.8,117.3,208.5,116.1,214.6,117.7,694.6,387.7,0.91,6.32,confirmed_dense_mark,high,13,10,97,255,187.39,1,145,147.87,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0032_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0032_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,33,33,160.6,4818,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,210.2,115.8,207.2,116.3,211.1,116.4,691.1,386.4,1.06,3.91,confirmed_dense_mark,high,13,10,94,254,184.74,1,145,144.16,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0033_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0033_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,34,34,160.8,4824,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,208.7,116.3,205.8,116.4,209.0,116.3,689.0,386.3,0.26,3.16,confirmed_dense_mark,high,11,8,75,255,190.52,1,145,142.28,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0034_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0034_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,35,35,161.0,4830,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,208.7,116.3,204.5,116.5,208.9,116.3,688.9,386.3,0.25,4.45,confirmed_dense_mark,high,11,8,76,255,190.16,1,145,142.3,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0035_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0035_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,36,36,161.2,4836,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,207.7,116.3,203.5,119.9,208.1,116.3,688.1,386.3,0.38,5.83,confirmed_dense_mark,high,11,9,76,255,188.7,1,145,141.53,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0036_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0036_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,37,37,161.4,4842,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,205.8,117.5,202.6,123.4,206.2,117.2,686.2,387.2,0.45,7.11,confirmed_dense_mark,high,11,8,68,254,187.9,1,145,138.72,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0037_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0037_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,38,38,161.6,4848,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,202.9,119.9,201.6,126.8,203.2,119.8,683.2,389.8,0.29,7.21,confirmed_dense_mark,high,12,9,81,254,187.33,1,145,137.57,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0038_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0038_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,39,39,161.8,4854,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,201.2,121.7,200.7,130.3,201.1,121.0,681.1,391.0,0.75,9.36,confirmed_dense_mark,high,11,10,83,255,187.78,1,145,136.57,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0039_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0039_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,40,40,162.0,4860,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,201.1,124.6,199.7,133.7,201.4,124.4,681.4,394.4,0.31,9.41,confirmed_dense_mark,high,12,10,80,254,188.26,1,145,140.4,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0040_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0040_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,41,41,162.2,4866,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,200.9,128.2,201.5,143.3,200.9,127.9,680.9,397.9,0.27,15.38,confirmed_dense_mark,high,11,10,82,255,189.87,1,145,142.1,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0041_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0041_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,42,42,162.4,4872,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,200.5,131.9,203.2,153.0,200.4,131.8,680.4,401.8,0.2,21.42,confirmed_dense_mark,high,10,9,74,255,189.85,1,145,143.97,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0042_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0042_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,43,43,162.6,4878,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,200.6,138.9,205.0,162.6,200.4,138.7,680.4,408.7,0.31,24.38,confirmed_dense_mark,high,10,10,77,255,188.03,1,145,148.36,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0043_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0043_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,44,44,162.8,4884,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,200.3,147.8,206.7,172.3,200.5,147.1,680.5,417.1,0.75,25.98,confirmed_dense_mark,high,10,11,82,255,188.83,1,145,153.99,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0044_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0044_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,45,45,163.0,4890,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,200.3,157.1,208.5,181.9,200.6,156.7,680.6,426.7,0.47,26.37,confirmed_dense_mark,high,10,10,80,255,187.2,1,145,145.87,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0045_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0045_patch.jpg
