video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,10,75,139.00,4170,zoom and centered track,high,1138.9,501.5,17,13,144,229,191.01,31,135.09,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0010_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0010_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,11,76,139.50,4185,zoom and centered track,medium,1056.8,519.6,16,13,151,244,198.13,73,51.2,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0011_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0011_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,12,77,140.00,4200,zoom and centered track,medium,958.2,538.1,30,15,195,247,183.85,58,10.22,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0012_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0012_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,13,78,140.50,4215,zoom and centered track,medium,824.0,557.5,16,11,140,250,202.06,45,90.67,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0013_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0013_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,14,79,141.00,4230,zoom and centered track,medium,697.0,575.3,16,12,158,255,200.78,76,219.82,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0014_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0014_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,15,80,141.50,4245,zoom and centered track,medium,675.2,588.0,16,12,143,251,200.9,58,242.8,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0015_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0015_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,16,81,142.00,4260,zoom and centered track,low,987.3,550.7,23,15,207,174,172.16,18,8.72,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0016_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0016_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,17,82,142.50,4275,zoom and centered track,medium,939.0,565.0,37,51,939,179,174.26,28,17.98,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0017_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0017_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,18,83,143.00,4290,zoom and centered track,low,986.9,524.5,21,12,150,176,173.99,17,10.51,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0018_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0018_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,19,84,143.50,4305,zoom and centered track,low,919.0,524.3,16,13,87,174,172.7,19,10.66,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0019_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0019_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,20,85,144.00,4320,zoom and centered track,low,982.3,522.8,16,17,177,176,173.05,28,12.16,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0020_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0020_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,21,86,144.50,4335,zoom and centered track,medium,964.6,526.7,18,10,90,250,183.82,28,4.96,intersects colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0021_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0021_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,22,87,145.00,4350,zoom and centered track,medium,958.2,525.5,17,8,74,233,187.2,19,4.46,intersects colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0022_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0022_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,23,88,145.50,4365,zoom and centered track,low,986.3,525.0,30,19,266,176,174.0,24,9.98,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0023_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0023_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,24,89,146.00,4380,zoom and centered track,high,908.4,524.2,18,11,121,250,182.42,20,13.05,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0024_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0024_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,25,90,146.50,4395,zoom and centered track,medium,974.1,589.4,23,15,209,179,172.91,26,13.34,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0025_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0025_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,26,91,147.00,4410,zoom and centered track,high,823.8,527.0,10,6,43,253,195.65,27,89.86,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0026_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0026_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,27,92,147.50,4425,zoom and centered track,low,913.4,527.0,25,17,167,175,171.92,30,9.04,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0027_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0027_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,28,93,148.00,4440,zoom and centered track,low,936.3,586.1,28,20,257,173,171.93,25,23.1,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0028_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0028_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,29,94,148.50,4455,zoom and centered track,high,750.9,529.9,5,5,22,249,200.91,19,163.2,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0029_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0029_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,30,95,149.00,4470,zoom and centered track,low,990.4,522.7,25,17,215,174,171.22,31,12.77,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0030_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0030_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,31,96,149.50,4485,zoom and centered track,low,987.6,523.5,22,20,296,174,172.0,27,11.46,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0031_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0031_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,32,97,150.00,4500,zoom and centered track,medium,917.4,527.4,30,21,245,179,171.1,30,7.58,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0032_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0032_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,33,98,150.50,4515,zoom and centered track,high,658.0,547.0,5,5,21,244,189.67,26,255.1,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0033_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0033_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,34,99,151.00,4530,zoom and centered track,medium,914.8,528.6,23,15,127,180,171.87,33,6.42,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0034_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0034_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,35,100,151.50,4545,zoom and centered track,high,653.8,556.2,5,5,19,253,191.79,23,259.66,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0035_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0035_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,36,101,152.00,4560,zoom and centered track,low,917.3,528.7,27,22,179,173,169.51,24,7.26,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0036_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0036_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,37,102,152.50,4575,zoom and centered track,high,689.1,551.4,5,4,17,239,191.0,24,225.17,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0037_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0037_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,38,103,153.00,4590,zoom and centered track,low,915.3,582.8,40,51,547,173,171.83,27,40.75,separate from colored reticle/overlay,False,False,water_texture_artifact,artifact,no,no,candidate geometry/luminance/clutter matches water or sensor texture,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0038_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0038_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,39,104,153.50,4605,zoom and centered track,medium,981.5,558.5,37,27,439,179,175.21,32,16.46,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0039_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0039_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,40,105,154.00,4620,zoom and centered track,medium,983.0,525.4,31,18,301,180,176.02,20,9.61,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0040_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0040_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,41,106,154.50,4635,zoom and centered track,medium,982.3,524.5,29,21,334,182,179.14,28,10.55,near colored reticle/overlay,False,True,reticle_overlay_artifact,artifact,no,no,candidate is near or intersects colored reticle/overlay graphics,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0041_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0041_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,42,107,155.00,4650,zoom and centered track,high,774.0,508.6,5,6,25,255,205.92,24,141.91,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0042_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0042_patch.jpg
